query	query_label	candidate	candidate_label	distance	score
there ought to be a directing license , so that ed burns can have his revoked .	0	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .	0	1.1529215823028829	0.11201596260070801
there ought to be a directing license , so that ed burns can have his revoked .	0	add yet another hat to a talented head , clooney 's a good director .	1	1.154904797479247	0.9278878569602966
there ought to be a directing license , so that ed burns can have his revoked .	0	not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	1	1.157500782939587	0.929951012134552
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	a tender , heartfelt family drama .	1	0.8059998103397229	0.18359363079071045
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	a deep and meaningful film .	1	0.9358651370092506	0.3106943964958191
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	1	0.9412468096763938	0.20689405500888824
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .	1	0.9503531676979993	0.3647775948047638
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	beautifully observed , miraculously unsentimental comedy-drama .	1	0.9656840300556966	0.17781086266040802
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	a strangely compelling and brilliantly acted psychological drama .	1	0.975592809753163	0.20434190332889557
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	1	0.9819453365193931	0.2254166156053543
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	a gripping movie , played with performances that are all understated and touching .	1	0.9865198563535509	0.13206614553928375
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	a warm , funny , engaging film .	1	0.9908121820804398	0.2120688110589981
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	1	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .	1	1.0000834581287439	0.17328819632530212
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	1	1.0850077413597108	0.29421496391296387
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	1	1.1125320984802087	0.22953520715236664
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	1	1.1211476584828548	0.1859472095966339
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	0	1.1288252517857675	0.9915544390678406
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	the story and structure are well-honed .	1	1.1311454662020017	0.34510529041290283
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	an exquisitely crafted and acted tale .	1	1.1488071210028614	0.2628418505191803
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	a warm but realistic meditation on friendship , family and affection .	1	1.1529475189261098	0.24364244937896729
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	1	very psychoanalytical -- provocatively so -- and also refreshingly literary .	1	1.1547245021764097	0.28776782751083374
